973,8211,217,40.76287949,-73.98965162,2013-02-01 03:03:17,0
973,7814,123,40.74770796,-73.98628283,2013-02-01 05:34:38,0
973,5130,14,40.74185967,-74.00508642,2013-02-03 03:11:15,0
973,1057,22,40.74099801,-74.00822997,2013-02-03 04:20:14,0
973,1046,35,40.76458531,-73.98759133,2013-02-03 07:25:21,0
973,8052,136,40.7276907,-73.97937863,2013-02-03 18:17:15,0
973,1216,90,40.76450261,-73.97408009,2013-02-04 18:33:58,0
973,9594,107,40.781333,-73.97965,2013-02-06 23:24:42,0
973,2468,49,40.76298166,-73.97588339,2013-02-11 17:29:26,1
974,7559,151,40.66992984,-73.81906986,2013-01-06 06:50:40,0
974,9337,181,40.67426711,-73.81968137,2013-01-06 06:51:12,0
974,9186,37,40.67213642,-73.80699831,2013-01-06 06:51:34,0
974,7559,151,40.66992984,-73.81906986,2013-01-07 07:54:06,0
974,9337,181,40.67426711,-73.81968137,2013-01-07 07:54:34,0
974,4817,22,40.67716004,-73.80491886,2013-01-07 08:11:45,0
974,7559,151,40.66992984,-73.81906986,2013-01-11 05:21:28,0
974,9186,37,40.67239765,-73.80710171,2013-01-14 00:45:43,0
974,5629,101,40.6717889,-73.80651579,2013-01-14 00:46:20,0
974,6639,186,40.8274018,-73.95201766,2013-01-14 21:14:38,0
974,7224,159,40.82540356,-73.95661354,2013-01-14 21:17:25,0
974,7224,159,40.82540356,-73.95661354,2013-01-15 23:37:49,0
974,506,51,40.75990312,-73.98034573,2013-01-16 19:48:16,0
974,6738,34,40.81592965,-73.95819388,2013-01-16 19:49:51,0
974,4178,159,40.82683113,-73.95483027,2013-01-16 19:50:45,0
974,9677,222,40.7452222,-73.90230229,2013-01-17 05:00:43,0
974,9677,222,40.7452222,-73.90230229,2013-01-24 18:23:29,0
974,114,206,40.82650767,-73.95039082,2013-01-24 19:26:02,0
974,6639,186,40.8274018,-73.95201766,2013-01-24 19:27:25,0
974,4178,159,40.82683113,-73.95483027,2013-01-24 19:28:07,0
974,7224,159,40.82540356,-73.95661354,2013-01-24 19:36:42,0
974,7492,37,40.70726629,-73.83138719,2013-01-25 05:01:01,0
974,2119,151,40.68798888,-73.82507486,2013-01-25 05:12:59,0
974,9328,37,40.67327483,-73.82223741,2013-01-25 05:17:13,0
974,4493,206,40.69772339,-73.8115921,2013-01-27 18:57:02,0
974,4128,128,40.74870949,-73.92597322,2013-01-27 19:03:47,0
974,1101,222,40.74758311,-73.93093324,2013-01-27 19:04:30,0
974,4178,159,40.82683113,-73.95483027,2013-01-27 20:51:18,0
974,1713,107,40.82514376,-73.95717144,2013-01-27 20:51:49,0
974,7224,159,40.82540356,-73.95661354,2013-01-27 20:52:40,0
974,9337,181,40.67426711,-73.81968137,2013-01-28 06:56:28,0
974,9186,37,40.67239765,-73.80710171,2013-01-28 06:56:43,0
974,5629,101,40.6717889,-73.80651579,2013-01-28 06:59:00,0
974,9677,222,40.7452222,-73.90230229,2013-01-28 18:53:34,0
974,4128,128,40.74870949,-73.92597322,2013-01-28 18:55:50,0
974,506,51,40.75990312,-73.98034573,2013-01-28 20:11:04,0
974,6639,186,40.8274018,-73.95201766,2013-01-28 20:18:05,0
974,4178,159,40.82683113,-73.95483027,2013-01-28 20:18:35,0
974,1713,107,40.82514376,-73.95717144,2013-01-28 20:19:02,0
974,7224,159,40.82540356,-73.95661354,2013-01-28 20:20:59,0
974,5214,15,40.8264401,-73.95593235,2013-01-28 20:21:37,0
974,9677,222,40.7452222,-73.90230229,2013-01-29 18:23:00,0
974,1101,222,40.74758311,-73.93093324,2013-01-29 18:25:25,0
974,506,51,40.75990312,-73.98034573,2013-01-29 20:03:34,0
974,114,206,40.82650767,-73.95039082,2013-01-29 20:04:20,0
974,1598,102,40.82641025,-73.95053029,2013-01-29 20:05:51,0
974,7559,151,40.66992984,-73.81906986,2013-01-30 05:48:26,0
974,9186,37,40.67239765,-73.80710171,2013-01-30 05:51:19,0
974,6562,41,40.67172008,-73.80660295,2013-01-30 05:51:51,0
974,5629,101,40.6717889,-73.80651579,2013-01-30 05:52:13,0
974,7326,61,40.69965414,-73.80788868,2013-01-30 18:31:33,0
974,4493,206,40.69772339,-73.8115921,2013-01-30 18:32:56,0
974,9677,222,40.7452222,-73.90230229,2013-01-30 18:42:32,0
974,1101,222,40.74758311,-73.93093324,2013-01-30 18:45:02,0
974,506,51,40.75990312,-73.98034573,2013-01-30 22:55:09,0
974,7224,159,40.82540356,-73.95661354,2013-01-31 00:28:57,0
974,1713,107,40.82514376,-73.95717144,2013-01-31 00:30:41,0
974,7224,159,40.82540356,-73.95661354,2013-01-31 00:31:20,0
974,9186,37,40.67239765,-73.80710171,2013-01-31 05:33:39,0
974,6562,41,40.67172008,-73.80660295,2013-01-31 05:34:03,0
974,5629,101,40.6717889,-73.80651579,2013-01-31 05:34:41,0
974,7326,61,40.69965414,-73.80788868,2013-01-31 18:17:35,0
974,506,51,40.75990312,-73.98034573,2013-01-31 21:11:35,0
974,4178,159,40.82683113,-73.95483027,2013-01-31 21:13:19,0
974,1101,222,40.74758311,-73.93093324,2013-02-01 05:12:54,0
974,4128,128,40.74870949,-73.92597322,2013-02-01 05:14:08,0
974,1871,222,40.74579388,-73.90296936,2013-02-01 05:14:58,0
974,8751,222,40.69902344,-73.81001472,2013-02-01 05:28:08,0
974,5266,2,40.69881196,-73.80872726,2013-02-01 05:33:47,0
974,9186,37,40.67239765,-73.80710171,2013-02-01 20:33:46,0
974,7224,159,40.82540356,-73.95661354,2013-02-05 02:19:30,0
974,1101,222,40.74758311,-73.93093324,2013-02-05 04:45:51,0
974,5940,151,40.74530618,-73.94837379,2013-02-05 04:47:05,0
974,4128,128,40.74870949,-73.92597322,2013-02-05 04:47:32,0
974,9677,222,40.7452222,-73.90230229,2013-02-05 04:49:03,0
974,2983,222,40.70961309,-73.83089304,2013-02-05 04:57:18,0
974,7492,37,40.70726629,-73.83138719,2013-02-05 04:58:08,0
974,7559,151,40.66992984,-73.81906986,2013-02-05 05:17:08,0
974,9186,37,40.67239765,-73.80710171,2013-02-05 05:18:40,0
974,6562,41,40.67172008,-73.80660295,2013-02-05 05:44:00,0
974,5629,101,40.6717889,-73.80651579,2013-02-05 05:44:19,0
974,7224,159,40.82540356,-73.95661354,2013-02-05 19:42:39,0
974,5214,15,40.8264401,-73.95593235,2013-02-05 19:43:04,0
974,8751,222,40.69902344,-73.81001472,2013-02-06 18:34:30,0
974,114,206,40.82650767,-73.95039082,2013-02-06 19:24:32,0
974,7224,159,40.82540356,-73.95661354,2013-02-06 21:57:06,0
974,7559,151,40.66992984,-73.81906986,2013-02-07 05:08:57,0
974,9186,37,40.67239765,-73.80710171,2013-02-07 05:09:41,1
974,6562,41,40.67172008,-73.80660295,2013-02-07 05:10:07,1
974,5629,101,40.6717889,-73.80651579,2013-02-07 05:11:09,1
974,4817,22,40.67716004,-73.80491886,2013-02-07 09:12:57,1
974,6071,151,40.68464516,-73.79261976,2013-02-07 18:14:25,1
974,9677,222,40.7452222,-73.90230229,2013-02-07 18:44:01,1
974,1598,102,40.82641025,-73.95053029,2013-02-07 21:54:53,1
974,2119,151,40.68782301,-73.82507486,2013-02-08 05:08:29,1
974,7559,151,40.66992984,-73.81906986,2013-02-08 05:13:28,1
974,6562,41,40.67172008,-73.80660295,2013-02-08 05:15:53,1
974,5629,101,40.6717889,-73.80651579,2013-02-08 05:16:16,1
976,6066,114,40.69321218,-73.93010371,2013-02-02 05:29:11,0
976,9954,114,40.69321218,-73.93010371,2013-02-10 16:33:26,1
977,8306,107,40.72983,-74.00692,2013-01-22 01:26:34,0
977,3109,91,40.70331807,-74.01032209,2013-01-24 18:44:09,0
977,7104,3,40.762016,-73.98174047,2013-01-24 23:09:15,0
977,784,22,40.72195742,-73.99204016,2013-01-26 06:52:19,0
977,2088,70,40.75955774,-73.82924885,2013-01-26 19:16:46,0
977,8306,107,40.72983,-74.00692,2013-01-29 22:12:32,0
977,9940,202,40.74129029,-73.97425341,2013-02-03 23:07:51,0
977,3850,91,40.76826485,-73.98243785,2013-02-12 19:40:09,0
977,3708,50,40.75850534,-73.97652626,2013-02-13 18:11:17,1
978,3987,136,40.71639544,-73.98759842,2013-01-26 22:25:22,0
978,8055,22,40.72226743,-73.98837183,2013-01-28 01:08:50,0
978,864,22,40.707225,-73.92125,2013-01-31 05:12:52,0
978,7463,149,40.71924855,-73.96171813,2013-02-01 03:34:29,0
978,3987,136,40.71639544,-73.98759842,2013-02-02 22:15:36,0
978,7493,22,40.711562,-73.946871,2013-02-07 02:48:49,0
978,8419,22,40.71402088,-73.98987293,2013-02-13 04:04:09,0
978,121,22,40.71855466,-73.98899738,2013-02-13 05:38:02,1
980,6824,90,40.70621215,-73.92255165,2013-01-01 07:59:23,0
980,6824,90,40.70621215,-73.92255165,2013-01-02 14:18:25,0
980,8190,149,40.71345252,-73.9587736,2013-01-03 06:04:02,0
980,2819,53,40.74590156,-73.98814227,2013-01-03 16:50:29,0
980,9822,183,40.74575031,-73.98791845,2013-01-03 16:50:39,0
980,1269,116,40.74587751,-73.98814227,2013-01-03 16:50:48,0
980,8860,52,40.71993202,-74.00094199,2013-01-03 20:03:07,0
980,8950,22,40.72606832,-74.00157104,2013-01-04 02:35:35,0
980,1269,116,40.74587751,-73.98814227,2013-01-04 17:50:37,0
980,9822,183,40.74575031,-73.98791845,2013-01-04 17:50:55,0
980,145,22,40.71655808,-74.00008678,2013-01-05 03:42:04,0
980,9822,183,40.74575031,-73.98791845,2013-01-05 18:45:19,0
980,2202,22,40.71406102,-73.95600123,2013-01-06 04:04:36,0
980,2819,53,40.74590156,-73.98814227,2013-01-06 18:44:12,0
980,9822,183,40.74575031,-73.98791845,2013-01-06 18:44:23,0
980,1269,116,40.74587751,-73.98814227,2013-01-06 18:44:29,0
980,2113,52,40.74588533,-73.98860139,2013-01-06 18:44:38,0
980,3887,93,40.74310775,-73.98923842,2013-01-06 20:55:12,0
980,864,22,40.707225,-73.92125,2013-01-07 04:32:27,0
980,8860,52,40.71993202,-74.00094199,2013-01-07 19:04:57,0
980,7178,3,40.71943403,-74.00049218,2013-01-07 19:14:00,0
980,5986,52,40.72397123,-73.99608487,2013-01-07 20:06:32,0
980,3246,127,40.72421064,-73.99553969,2013-01-07 20:06:51,0
980,2113,52,40.74588533,-73.98860139,2013-01-07 21:40:15,0
980,2889,90,40.73485229,-73.99108529,2013-01-08 18:27:33,0
980,2819,53,40.74590156,-73.98814227,2013-01-08 18:56:26,0
980,1269,116,40.74587751,-73.98814227,2013-01-08 18:56:32,0
980,5624,22,40.7217561,-73.98753394,2013-01-09 04:00:47,0
980,2113,52,40.74588533,-73.98860139,2013-01-09 18:45:02,0
980,6824,90,40.70621215,-73.92255165,2013-01-10 09:09:44,0
980,1269,116,40.74587751,-73.98814227,2013-01-10 20:14:24,0
980,1269,116,40.74587751,-73.98814227,2013-01-10 20:15:08,0
980,2113,52,40.74588533,-73.98860139,2013-01-11 05:08:57,0
980,1269,116,40.74587751,-73.98814227,2013-01-11 05:09:03,0
980,1269,116,40.74587751,-73.98814227,2013-01-11 17:28:21,0
980,39,3,40.72360525,-73.95165604,2013-01-11 18:56:38,0
980,9456,173,40.71400761,-73.95068596,2013-01-12 01:54:05,0
980,6824,90,40.70621215,-73.92255165,2013-01-12 07:11:22,0
980,6824,90,40.70621215,-73.92255165,2013-01-12 14:07:55,0
980,2819,53,40.74590156,-73.98814227,2013-01-12 17:46:09,0
980,1269,116,40.74587751,-73.98814227,2013-01-12 17:46:16,0
980,9798,164,40.71883289,-73.95662114,2013-01-13 03:27:34,0
980,6824,90,40.70621215,-73.92255165,2013-01-13 10:48:04,0
980,6824,90,40.70621215,-73.92255165,2013-01-13 16:40:45,0
980,2819,53,40.74590156,-73.98814227,2013-01-13 18:20:14,0
980,3887,93,40.74307542,-73.98914659,2013-01-13 20:54:07,0
980,6824,90,40.70621215,-73.92255165,2013-01-14 14:34:44,0
980,5525,14,40.72885193,-73.99510354,2013-01-14 18:45:34,0
980,2113,52,40.74588533,-73.98860139,2013-01-15 18:56:47,0
980,2819,53,40.74590156,-73.98814227,2013-01-15 18:56:54,0
980,2819,53,40.74590156,-73.98814227,2013-01-16 18:33:29,0
980,2113,52,40.74588533,-73.98860139,2013-01-16 18:35:32,0
980,1269,116,40.74587751,-73.98814227,2013-01-16 18:35:48,0
980,9822,183,40.74575031,-73.98791845,2013-01-16 18:36:09,0
980,2819,53,40.74590156,-73.98814227,2013-01-17 16:34:46,0
980,920,53,40.72385604,-73.99640679,2013-01-17 17:11:04,0
980,9658,76,40.72501469,-73.99909973,2013-01-17 17:35:00,0
980,6097,52,40.72609793,-74.00069304,2013-01-17 17:50:28,0
980,8860,52,40.71993202,-74.00094199,2013-01-17 18:20:54,0
980,8860,52,40.71993202,-74.00094199,2013-01-17 20:59:08,0
980,8805,116,40.71933912,-74.00487185,2013-01-18 03:39:04,0
980,3151,22,40.723733,-73.951196,2013-01-18 04:53:18,0
980,7427,2,40.66104097,-73.82962304,2013-01-18 12:13:36,0
980,2508,2,40.64508936,-73.78452301,2013-01-18 12:48:00,0
980,8860,52,40.71993202,-74.00094199,2013-01-24 16:51:07,0
980,2113,52,40.74588533,-73.98860139,2013-01-24 19:23:37,0
980,2819,53,40.74590156,-73.98814227,2013-01-24 19:23:41,0
980,1269,116,40.74587751,-73.98814227,2013-01-24 19:24:07,0
980,8805,116,40.71933912,-74.00487185,2013-01-25 03:48:08,0
980,2819,53,40.74590156,-73.98814227,2013-01-25 19:10:19,0
980,1269,116,40.74587751,-73.98814227,2013-01-25 19:10:25,0
980,9456,173,40.71400761,-73.95068596,2013-01-26 03:54:19,0
980,6824,90,40.70621215,-73.92255165,2013-01-26 09:00:46,0
980,3246,127,40.72421064,-73.99553969,2013-01-26 17:31:30,0
980,2113,52,40.74588533,-73.98860139,2013-01-26 18:49:09,0
980,2819,53,40.74590156,-73.98814227,2013-01-26 18:49:17,0
980,2889,90,40.73485229,-73.99108529,2013-01-27 03:36:18,0
980,2819,53,40.74590156,-73.98814227,2013-01-27 18:40:44,0
980,6587,120,40.71811007,-73.95754527,2013-01-28 03:37:05,0
980,6824,90,40.70621215,-73.92255165,2013-01-28 04:18:12,0
980,6824,90,40.70621215,-73.92255165,2013-01-28 16:58:24,0
980,1390,3,40.72641318,-73.99382114,2013-01-29 16:09:17,0
980,1269,116,40.74587751,-73.98814227,2013-01-29 17:20:58,0
980,3887,93,40.74307542,-73.98914659,2013-01-29 21:55:49,0
980,9456,173,40.71400761,-73.95068596,2013-01-30 03:09:23,0
980,2889,90,40.73485229,-73.99108529,2013-01-31 02:38:03,0
980,6824,90,40.70621215,-73.92255165,2013-01-31 03:32:35,0
980,1269,116,40.74587751,-73.98814227,2013-01-31 18:32:48,0
980,6824,90,40.70621215,-73.92255165,2013-02-01 12:09:18,0
980,2819,53,40.74590156,-73.98814227,2013-02-01 17:24:54,0
980,2113,52,40.74588533,-73.98860139,2013-02-01 17:26:01,0
980,2113,52,40.74588533,-73.98860139,2013-02-02 18:38:54,0
980,2819,53,40.74590156,-73.98814227,2013-02-02 18:39:03,0
980,4593,210,40.7065563,-73.9218857,2013-02-03 03:49:45,0
980,1269,116,40.74587751,-73.98814227,2013-02-04 17:25:18,0
980,2113,52,40.74588533,-73.98860139,2013-02-05 16:39:53,0
980,2113,52,40.74588533,-73.98860139,2013-02-06 18:53:33,0
980,1269,116,40.74587751,-73.98814227,2013-02-06 18:53:58,0
980,3887,93,40.74307542,-73.98914659,2013-02-06 21:33:17,0
980,6824,90,40.70621215,-73.92255165,2013-02-07 04:24:40,0
980,8860,52,40.71993202,-74.00094199,2013-02-07 16:55:17,0
980,2985,78,40.7420954,-74.00742531,2013-02-10 22:43:04,0
980,7809,35,40.73809431,-74.00388368,2013-02-11 01:42:09,0
980,6824,90,40.70621215,-73.92255165,2013-02-11 13:35:28,0
980,1269,116,40.74587751,-73.98814227,2013-02-11 18:44:05,0
980,2889,90,40.73485229,-73.99108529,2013-02-12 03:25:47,0
980,9798,164,40.71883289,-73.95662114,2013-02-12 03:43:24,0
980,5817,151,40.70240703,-73.98875101,2013-02-12 16:10:55,0
980,2113,52,40.74588533,-73.98860139,2013-02-12 18:51:25,1
980,2819,53,40.74590156,-73.98814227,2013-02-12 18:51:45,1
980,1521,120,40.72154512,-73.98884243,2013-02-13 03:03:25,1
980,1436,22,40.71985365,-73.98849235,2013-02-13 04:36:00,1
980,5042,71,40.73653171,-73.9908281,2013-02-13 12:07:21,1
981,2646,22,40.75057612,-73.97616462,2013-02-14 00:45:20,1
984,1877,107,40.74618839,-73.98157101,2013-01-02 11:23:09,0
984,1877,107,40.74618839,-73.98157101,2013-01-03 11:02:47,0
984,1877,107,40.74618839,-73.98157101,2013-01-04 21:54:31,0
984,1877,107,40.74618839,-73.98157101,2013-01-07 11:33:10,0
984,1877,107,40.74618839,-73.98157101,2013-01-09 17:46:21,0
984,1877,107,40.74618839,-73.98157101,2013-01-11 11:33:04,0
984,1877,107,40.74618839,-73.98157101,2013-01-14 21:49:34,0
984,1877,107,40.74618839,-73.98157101,2013-01-16 10:39:02,0
984,1877,107,40.74618137,-73.98129553,2013-01-22 10:32:36,0
984,1877,107,40.74618137,-73.98129553,2013-01-24 10:31:23,0
984,1877,107,40.74618137,-73.98129553,2013-01-25 11:24:30,0
984,1877,107,40.74618137,-73.98129553,2013-01-28 10:26:33,0
984,1877,107,40.74618137,-73.98129553,2013-01-29 10:35:14,0
984,1877,107,40.74618137,-73.98129553,2013-01-30 10:38:46,0
984,1877,107,40.74618137,-73.98129553,2013-02-01 10:34:44,0
984,1877,107,40.74618137,-73.98129553,2013-02-06 20:55:05,0
984,1877,107,40.74618137,-73.98129553,2013-02-07 11:00:42,0
984,1877,107,40.74618137,-73.98129553,2013-02-08 10:34:26,0
984,1877,107,40.74618137,-73.98129553,2013-02-11 10:35:41,0
984,1877,107,40.74618137,-73.98129553,2013-02-13 11:29:11,1
985,1910,2,40.773839,-73.87122,2013-02-02 11:58:14,1
986,9970,76,40.88691374,-74.21341896,2013-01-01 18:07:53,0
986,1454,67,40.88632,-74.215759,2013-01-01 18:21:19,1
988,238,154,40.75241412,-73.97532093,2013-01-01 00:04:07,0
988,2524,222,40.75280621,-73.97717535,2013-01-01 00:04:19,0
988,3622,159,40.93545362,-73.90199225,2013-01-01 00:54:57,0
988,7945,177,40.858729,-73.868765,2013-01-01 06:32:22,0
988,7366,177,40.93460889,-73.90130326,2013-01-04 03:43:52,0
988,9698,107,40.93462184,-73.90129566,2013-01-04 15:07:51,0
988,9698,107,40.93462184,-73.90129566,2013-01-05 23:05:35,0
988,7551,63,40.832726,-73.859792,2013-01-06 00:54:56,0
988,4496,131,40.96406567,-73.85645073,2013-01-06 02:11:27,0
988,748,120,40.80502758,-73.954893,2013-01-06 20:46:38,0
988,238,154,40.75241412,-73.97532093,2013-01-08 03:48:34,0
988,3622,159,40.93545362,-73.90199225,2013-01-08 04:18:51,0
988,7366,177,40.93460889,-73.90130326,2013-01-08 05:14:32,0
988,5158,222,40.935651,-73.902079,2013-01-08 16:31:59,0
988,2524,222,40.75280621,-73.97717535,2013-01-08 17:12:15,0
988,6028,184,40.75228878,-73.97421323,2013-01-08 22:36:28,0
988,3622,159,40.93545362,-73.90199225,2013-01-09 04:18:49,0
988,238,154,40.75241412,-73.97532093,2013-01-09 16:02:49,0
988,7366,177,40.93460889,-73.90130326,2013-01-10 04:22:02,0
988,1698,72,40.74456392,-73.99663005,2013-01-11 01:53:56,0
988,7366,177,40.93460889,-73.90130326,2013-01-12 04:22:48,0
988,238,154,40.75241412,-73.97532093,2013-01-12 16:18:36,0
988,7366,177,40.93460889,-73.90130326,2013-01-13 03:01:12,0
988,2524,222,40.75280621,-73.97717535,2013-01-14 16:15:27,0
988,238,154,40.75241412,-73.97532093,2013-01-14 16:15:38,0
988,5158,222,40.935651,-73.902079,2013-01-18 15:42:43,0
988,9698,107,40.93462184,-73.90129566,2013-01-22 14:07:25,0
988,2524,222,40.75280621,-73.97717535,2013-01-25 04:25:31,0
988,5158,222,40.935651,-73.902079,2013-01-25 17:59:02,0
988,238,154,40.75241412,-73.97532093,2013-01-26 03:47:39,0
988,3622,159,40.93545362,-73.90199225,2013-01-26 04:20:02,0
988,7366,177,40.9348696,-73.90140661,2013-01-26 04:52:19,0
988,2524,222,40.75280621,-73.97717535,2013-01-26 18:57:33,0
988,5158,222,40.935651,-73.902079,2013-01-30 17:32:11,0
988,7366,177,40.9348696,-73.90140661,2013-01-31 05:05:29,0
988,8542,136,40.75214806,-73.97416158,2013-01-31 21:31:21,0
988,2524,222,40.75280621,-73.97717535,2013-02-01 04:11:12,0
988,9698,107,40.93462184,-73.90129566,2013-02-01 15:48:48,0
988,5158,222,40.935651,-73.902079,2013-02-01 17:38:38,0
988,2524,222,40.75280621,-73.97717535,2013-02-01 18:06:32,0
988,8301,140,40.82207173,-73.92988269,2013-02-02 17:07:49,0
988,998,33,40.81954169,-73.93311739,2013-02-02 22:32:14,0
988,1914,151,40.80747584,-73.94567478,2013-02-02 22:33:36,0
988,7945,177,40.858729,-73.868765,2013-02-03 00:18:19,0
988,7366,177,40.9348696,-73.90140661,2013-02-03 04:18:06,0
988,8299,67,40.87364276,-73.9081192,2013-02-03 18:41:21,0
988,7945,177,40.858729,-73.868765,2013-02-03 20:44:47,0
988,6028,184,40.75228878,-73.97421323,2013-02-04 23:08:12,0
988,7366,177,40.9348696,-73.90140661,2013-02-05 02:39:47,0
988,1444,51,40.888682,-73.81736654,2013-02-05 15:00:31,0
988,2524,222,40.75280621,-73.97717535,2013-02-06 17:10:31,0
988,3622,159,40.93545362,-73.90199225,2013-02-07 04:17:09,0
988,238,154,40.75241412,-73.97532093,2013-02-07 19:30:19,0
988,6028,184,40.75228878,-73.97421323,2013-02-07 21:54:08,0
988,3622,159,40.93545362,-73.90199225,2013-02-08 06:36:47,0
988,7366,177,40.9348696,-73.90140661,2013-02-08 06:36:55,0
988,238,154,40.75241412,-73.97532093,2013-02-10 16:26:43,0
988,7366,177,40.9348696,-73.90140661,2013-02-11 04:13:07,0
988,7551,63,40.832726,-73.859792,2013-02-11 16:04:12,0
988,2573,35,40.74016456,-74.00562818,2013-02-12 18:44:09,0
988,8649,22,40.74079315,-74.00532404,2013-02-13 00:15:12,0
988,5158,222,40.935651,-73.902079,2013-02-13 16:59:08,0
988,3622,159,40.93545362,-73.90199225,2013-02-14 04:18:40,1
988,7366,177,40.9348696,-73.90140661,2013-02-14 04:18:49,1
989,6305,154,40.74190869,-73.98925563,2013-01-04 14:44:45,0
989,5322,107,40.74437207,-73.9962226,2013-01-05 22:03:04,0
989,6305,154,40.74190869,-73.98925563,2013-01-07 14:21:45,0
989,6305,154,40.74190869,-73.98925563,2013-01-11 14:24:45,0
989,5322,107,40.74437207,-73.9962226,2013-01-12 19:58:01,0
989,7067,145,40.73416736,-73.99048716,2013-01-13 20:41:33,0
989,6305,154,40.74190869,-73.98925563,2013-01-14 14:39:32,0
989,5322,107,40.74437207,-73.9962226,2013-01-15 23:25:58,0
989,5322,107,40.74437207,-73.9962226,2013-01-16 23:20:21,0
989,5322,107,40.74437207,-73.9962226,2013-01-17 23:24:01,0
989,6229,149,40.731698,-73.98922694,2013-01-18 01:26:55,0
989,6305,154,40.74190869,-73.98925563,2013-01-18 14:25:24,0
989,6979,60,40.76950687,-73.99265307,2013-01-22 01:13:59,0
989,5322,107,40.74437207,-73.9962226,2013-01-26 21:07:58,0
989,2270,22,40.745478,-73.97781,2013-01-27 04:36:12,0
989,5322,107,40.74437207,-73.9962226,2013-01-28 23:00:41,0
989,6305,154,40.74190869,-73.98925563,2013-01-29 14:07:18,0
989,5322,107,40.74437207,-73.9962226,2013-01-29 23:23:04,0
989,6305,154,40.74190869,-73.98925563,2013-02-01 18:38:52,0
989,4014,22,40.72036369,-73.98708344,2013-02-03 02:36:38,0
989,7781,116,40.74198973,-74.00358438,2013-02-03 06:40:11,0
989,5322,107,40.74437207,-73.9962226,2013-02-06 23:34:19,0
989,5322,107,40.74437207,-73.9962226,2013-02-07 22:58:56,0
989,5322,107,40.74437207,-73.9962226,2013-02-12 00:13:18,0
989,6305,154,40.74190869,-73.98925563,2013-02-12 14:29:56,0
989,5322,107,40.74437207,-73.9962226,2013-02-12 22:59:36,0
989,8801,206,40.71860728,-73.9881134,2013-02-13 02:13:11,1
989,6305,154,40.74190869,-73.98925563,2013-02-13 14:17:31,1
989,5322,107,40.74437207,-73.9962226,2013-02-13 23:26:25,1
992,5737,133,40.64671746,-74.0211153,2013-01-01 20:54:34,0
992,9768,90,40.62904027,-73.99963349,2013-01-01 22:08:43,0
992,1415,53,40.61919611,-73.99012221,2013-01-01 22:09:01,0
992,7208,67,40.626935,-74.164104,2013-01-06 01:53:55,0
992,1432,114,40.61082832,-73.97712596,2013-01-06 19:05:10,0
992,2508,2,40.64508936,-73.78452301,2013-01-12 04:52:16,0
992,4513,53,40.57785,-73.96120729,2013-01-12 14:47:19,0
992,4450,19,40.58802,-73.953244,2013-01-12 15:03:33,0
992,1478,50,40.599516,-73.97416158,2013-01-13 16:59:45,0
992,1432,114,40.61082832,-73.97712596,2013-01-14 00:52:58,0
992,6983,73,40.60586317,-73.98481363,2013-01-16 00:17:58,0
992,1415,53,40.61919611,-73.99012221,2013-01-16 14:00:37,0
992,5491,98,40.6257914,-74.00135482,2013-01-16 14:14:54,0
992,8263,90,40.655362,-74.00889516,2013-01-16 16:07:49,0
992,1432,114,40.61082832,-73.97712596,2013-01-17 03:58:21,0
992,5346,90,40.626571,-73.97696898,2013-01-17 15:07:11,0
992,1415,53,40.61919611,-73.99012221,2013-01-17 15:46:18,0
992,1415,53,40.61919611,-73.99012221,2013-01-18 16:22:07,0
992,8008,20,40.6139013,-73.999338,2013-01-18 16:35:26,0
992,1415,53,40.61919611,-73.99012221,2013-01-21 19:16:38,0
992,1432,114,40.61082832,-73.97712596,2013-01-21 20:21:32,0
992,1910,2,40.773839,-73.87122,2013-01-26 05:40:23,0
992,4450,19,40.58802,-73.953244,2013-01-26 16:15:11,0
992,1478,50,40.599516,-73.97416158,2013-01-27 15:18:43,0
992,2508,2,40.64508936,-73.78452301,2013-02-02 02:01:41,0
992,4513,53,40.57785,-73.96120729,2013-02-02 15:32:51,0
992,5153,164,40.59464554,-73.98148492,2013-02-02 18:46:40,0
992,1478,50,40.599516,-73.97416158,2013-02-03 15:13:21,0
992,8008,20,40.6139013,-73.999338,2013-02-10 15:53:23,0
992,1478,50,40.599516,-73.97416158,2013-02-10 16:53:19,0
992,91,179,40.5966063,-73.97727231,2013-02-10 17:53:52,0
992,1432,114,40.61082832,-73.97712596,2013-02-10 23:19:26,0
992,1708,206,40.60906918,-73.97311126,2013-02-12 13:06:12,0
992,2799,53,40.75389731,-73.97855401,2013-02-12 14:09:31,0
992,1415,53,40.61919611,-73.99012221,2013-02-14 01:35:28,1
993,9372,177,40.5975802,-73.93835306,2013-01-01 06:26:03,0
993,8838,202,40.68312,-73.975979,2013-01-04 21:11:25,0
993,6832,154,40.6741287,-73.73220921,2013-01-12 15:44:06,1
994,7050,11,40.77893666,-73.9622982,2013-01-05 16:25:50,0
994,1688,3,40.75536822,-73.96833025,2013-01-06 16:56:22,0
994,2743,151,40.71424858,-73.95375967,2013-01-13 01:55:46,0
994,9276,92,40.74364391,-73.98388825,2013-02-02 05:29:40,0
994,7176,53,40.712726,-73.956868,2013-02-02 23:54:43,0
994,8591,3,40.7126384,-73.9567852,2013-02-03 01:44:04,0
994,9177,218,40.725851,-73.994335,2013-02-06 22:24:03,0
994,6383,154,40.70272196,-73.98934746,2013-02-07 14:54:14,0
