834,2241,114,40.84498742,-74.16509908,2013-02-12 12:10:22,0
834,9939,154,40.755155,-73.99244383,2013-02-12 15:06:23,0
834,3761,37,40.7572213,-73.99154663,2013-02-12 23:59:33,0
834,7370,102,40.76472059,-74.02350268,2013-02-13 13:44:51,0
834,3815,181,40.76488841,-74.02372646,2013-02-13 13:44:58,1
834,2746,181,40.76117086,-74.01128769,2013-02-13 13:45:46,1
834,2241,114,40.84498742,-74.16509908,2013-02-14 01:49:00,1
834,650,114,40.84498742,-74.16509908,2013-02-14 12:00:39,1
834,2241,114,40.84498742,-74.16509908,2013-02-14 12:00:56,1
836,6631,55,40.81800825,-73.95058264,2013-02-01 19:12:49,0
836,7255,28,40.7342896,-73.99255551,2013-02-03 05:37:50,0
836,182,226,40.81965536,-73.95009041,2013-02-06 18:03:41,0
836,182,226,40.81965536,-73.95009041,2013-02-07 20:53:18,0
836,6631,55,40.81800825,-73.95058264,2013-02-07 20:53:18,0
836,6631,55,40.81800825,-73.95058264,2013-02-11 13:11:34,0
836,6631,55,40.81800825,-73.95058264,2013-02-13 17:30:28,0
836,6374,55,40.817635,-73.950606,2013-02-13 22:35:31,1
837,4666,22,40.62903398,-74.00538143,2013-02-03 07:57:02,0
837,7683,63,40.71786209,-73.99501746,2013-02-03 21:49:02,0
837,163,22,40.63357692,-74.00645452,2013-02-05 23:33:31,0
837,4666,22,40.62903398,-74.00538143,2013-02-07 02:50:27,0
837,970,183,40.64533734,-73.99920673,2013-02-12 02:22:36,0
837,669,22,40.7251207,-73.9843896,2013-02-12 03:35:47,0
837,7940,133,40.71828789,-73.99425994,2013-02-13 15:13:08,0
837,7683,63,40.71786209,-73.99501746,2013-02-13 23:29:56,1
837,4666,22,40.62903398,-74.00538143,2013-02-14 06:24:26,1
837,5980,49,40.636262,-74.008666,2013-02-14 11:11:27,1
839,7388,107,40.80841734,-73.94515514,2013-02-01 11:54:47,0
839,8532,67,40.75801773,-73.97692323,2013-02-06 19:56:37,0
839,1199,177,40.74048869,-73.98930728,2013-02-06 21:16:19,0
839,9229,52,40.7629749,-73.97377968,2013-02-07 20:13:00,0
839,9229,52,40.7629749,-73.97377968,2013-02-12 21:01:59,0
839,1728,50,40.802236,-73.952263,2013-02-13 01:02:41,1
841,4200,107,40.753013,-73.987575,2013-02-07 18:08:23,0
841,9488,87,40.78054143,-73.97721291,2013-02-10 21:58:43,0
841,6289,159,40.75398671,-73.98382187,2013-02-11 23:48:37,1
842,1842,226,40.74021479,-73.98364285,2013-02-01 00:26:48,0
842,5427,154,40.75010293,-73.91019675,2013-02-01 14:07:51,0
842,6729,114,40.76071686,-73.91834636,2013-02-03 02:48:11,0
842,2993,53,40.76036636,-73.91790717,2013-02-03 20:23:26,0
842,5427,154,40.75010293,-73.91019675,2013-02-04 14:13:44,0
842,689,73,40.75643019,-73.91317646,2013-02-04 23:15:49,0
842,6729,114,40.76071686,-73.91834636,2013-02-05 00:03:01,0
842,5427,154,40.75010293,-73.91019675,2013-02-05 14:12:24,0
842,5427,154,40.75010293,-73.91019675,2013-02-06 14:06:37,0
842,6729,114,40.76071686,-73.91834636,2013-02-06 23:20:06,0
842,5427,154,40.75010293,-73.91019675,2013-02-07 14:09:36,0
842,6729,114,40.76071686,-73.91834636,2013-02-08 04:29:45,0
842,8007,90,40.73311102,-73.86300899,2013-02-10 23:52:56,0
842,6729,114,40.76071686,-73.91834636,2013-02-12 01:14:28,0
842,7219,179,40.76051875,-73.92217274,2013-02-12 19:51:46,0
842,6729,114,40.76071686,-73.91834636,2013-02-12 20:53:27,0
842,5427,154,40.75010293,-73.91019675,2013-02-13 14:09:53,0
842,6729,114,40.76071686,-73.91834636,2013-02-14 00:38:00,1
843,870,114,40.77728739,-73.96537147,2013-02-01 13:42:25,0
843,6656,21,40.77804943,-73.9520234,2013-02-01 22:10:43,0
843,3896,53,40.77707532,-73.95002011,2013-02-01 22:14:53,0
843,3969,120,40.79117726,-73.97421897,2013-02-02 23:37:46,0
843,3896,53,40.77707532,-73.95002011,2013-02-03 00:32:16,0
843,870,114,40.77728739,-73.96537147,2013-02-04 13:39:59,0
843,6131,114,40.77561585,-73.95361626,2013-02-05 00:02:39,0
843,870,114,40.77728739,-73.96537147,2013-02-05 13:38:07,0
843,6131,114,40.77561585,-73.95361626,2013-02-06 22:51:53,0
843,6656,21,40.77804943,-73.9520234,2013-02-07 22:14:12,0
843,3896,53,40.77707532,-73.95002011,2013-02-11 01:28:47,0
843,3896,53,40.77707532,-73.95002011,2013-02-11 02:43:15,0
843,6131,114,40.77561585,-73.95361626,2013-02-13 23:41:37,1
844,1202,177,40.819096,-73.899024,2013-02-12 02:42:28,0
844,1650,133,40.8255151,-73.839721,2013-02-12 11:31:20,0
844,1650,133,40.8255151,-73.839721,2013-02-14 05:52:26,1
846,7698,22,40.82198684,-73.95749361,2013-02-03 06:08:15,0
846,5925,177,40.85172105,-73.92831547,2013-02-13 07:42:22,1
847,1274,107,40.72902904,-74.00520354,2013-02-05 18:31:06,0
847,6559,107,40.75962682,-73.97417665,2013-02-07 23:48:29,1
848,2498,107,40.72780353,-73.99325564,2013-02-01 00:27:01,0
848,2615,107,40.69261,-73.991499,2013-02-05 11:48:46,0
848,2927,107,40.72424,-73.997779,2013-02-06 12:09:05,0
848,2615,107,40.69261,-73.991499,2013-02-12 11:46:51,1
849,9218,151,40.76203225,-73.98515224,2013-02-01 14:49:59,0
849,4079,72,40.75566647,-73.98954258,2013-02-01 19:32:07,0
849,2524,222,40.75280621,-73.97717535,2013-02-02 23:57:16,0
849,7460,151,40.79357114,-73.94451141,2013-02-03 00:17:56,0
849,7460,151,40.79357114,-73.94451141,2013-02-03 14:43:01,0
849,5337,166,40.75648987,-73.98626804,2013-02-03 16:40:31,0
849,9218,151,40.76203225,-73.98515224,2013-02-03 16:42:03,0
849,136,51,40.71421606,-74.00596619,2013-02-03 16:43:25,0
849,9236,20,40.75689622,-73.99188995,2013-02-03 17:21:41,0
849,136,51,40.71421606,-74.00596619,2013-02-04 14:12:27,0
849,506,51,40.75990312,-73.98034573,2013-02-04 14:12:46,0
849,9548,55,40.753464,-73.9908,2013-02-04 14:13:37,0
849,4610,66,40.75231388,-73.98978362,2013-02-04 19:21:02,0
849,7033,42,40.76022,-73.98439,2013-02-04 21:09:52,0
849,9486,166,40.77911158,-73.98163319,2013-02-04 23:38:33,0
849,9029,66,40.77825129,-73.981968,2013-02-04 23:39:11,0
849,2943,67,40.77388356,-73.98221954,2013-02-05 01:12:52,0
849,9548,55,40.753464,-73.9908,2013-02-05 14:55:27,0
849,5337,166,40.75648987,-73.98626804,2013-02-05 18:35:41,0
849,9236,20,40.75689622,-73.99188995,2013-02-06 14:13:02,0
849,506,51,40.75990312,-73.98034573,2013-02-06 14:49:58,0
849,136,51,40.71421606,-74.00596619,2013-02-06 14:50:09,0
849,9548,55,40.753464,-73.9908,2013-02-06 14:50:31,0
849,2509,34,40.74828059,-73.98556262,2013-02-06 20:08:40,0
849,9286,151,40.74831361,-73.98822069,2013-02-06 23:43:08,0
849,1579,14,40.74763089,-73.98638613,2013-02-06 23:43:18,0
849,9236,20,40.75689622,-73.99188995,2013-02-07 13:59:12,0
849,136,51,40.71421606,-74.00596619,2013-02-07 14:11:50,0
849,9548,55,40.753464,-73.9908,2013-02-07 14:13:51,0
849,5337,166,40.75648987,-73.98626804,2013-02-07 18:27:54,0
849,1863,222,40.7507948,-73.99357639,2013-02-10 15:54:04,0
849,136,51,40.71421606,-74.00596619,2013-02-10 15:54:38,0
849,506,51,40.75990312,-73.98034573,2013-02-10 15:54:57,0
849,9793,181,40.7197088,-74.00175468,2013-02-10 16:25:30,0
849,6739,151,40.71789169,-73.99794102,2013-02-10 20:41:53,0
849,136,51,40.71421606,-74.00596619,2013-02-11 16:09:58,0
849,8739,20,40.73864059,-73.99253368,2013-02-12 20:35:22,0
849,5318,159,40.74218831,-73.98792419,2013-02-12 21:27:47,0
849,9903,159,40.73787644,-73.98590326,2013-02-12 21:48:11,1
849,9236,20,40.75689622,-73.99188995,2013-02-13 14:26:00,1
849,415,22,40.75947231,-73.99127,2013-02-13 19:32:04,1
849,5337,166,40.75648987,-73.98626804,2013-02-13 23:25:55,1
850,8987,202,40.73308,-74.17082548,2013-02-01 06:38:30,0
850,8466,151,40.84727137,-73.78656149,2013-02-02 17:55:02,0
850,2359,52,40.72439706,-74.00142758,2013-02-07 14:55:29,0
850,7222,116,40.74088398,-74.00765959,2013-02-07 15:57:19,0
850,1690,161,40.77253079,-73.98344198,2013-02-08 01:00:17,0
850,940,34,40.74534181,-74.00783748,2013-02-08 10:30:20,0
850,1213,101,40.74320903,-74.00890589,2013-02-08 10:32:48,0
850,8363,78,40.75212,-73.99976,2013-02-08 11:21:25,0
850,6233,218,40.75609978,-73.98785591,2013-02-08 12:53:40,0
850,8265,218,40.75691248,-73.98746967,2013-02-08 12:56:49,0
850,4273,218,40.75816066,-73.98771759,2013-02-08 13:06:02,0
850,906,218,40.75836402,-73.98817097,2013-02-08 13:09:35,0
850,943,34,40.75163548,-74.006613,2013-02-11 00:48:42,0
850,1534,78,40.74966359,-74.00501417,2013-02-11 00:50:24,0
850,3252,10,40.747141,-74.00717854,2013-02-11 01:01:17,0
850,9862,78,40.74200889,-74.00736693,2013-02-11 01:15:06,0
850,4288,52,40.72393331,-73.99804178,2013-02-11 03:44:03,0
850,9631,116,40.73650716,-73.98880407,2013-02-11 04:12:02,0
850,8413,52,40.73844143,-73.99151444,2013-02-11 04:18:48,0
850,8189,116,40.74507684,-73.988676,2013-02-11 04:48:05,0
850,7025,52,40.74995545,-73.9875555,2013-02-11 05:51:34,0
850,3589,60,40.77360313,-73.98270607,2013-02-11 15:01:10,0
850,9876,67,40.76214602,-73.96845818,2013-02-11 17:06:31,1
850,1537,52,40.75333652,-73.98098946,2013-02-11 17:44:52,1
850,4923,159,40.89061227,-73.89284134,2013-02-12 10:47:37,1
850,9750,112,40.86537849,-73.89437881,2013-02-12 11:11:01,1
850,8400,233,40.84852098,-73.87776173,2013-02-12 11:21:48,1
850,2624,11,40.83134284,-73.91995672,2013-02-12 12:30:55,1
850,255,202,40.829491,-73.926938,2013-02-12 14:19:53,1
851,8261,154,40.72880268,-74.00656355,2013-02-11 14:38:33,0
851,6565,136,40.72819472,-74.00538717,2013-02-13 18:51:30,1
856,2508,2,40.64508936,-73.78452301,2013-02-06 00:24:51,0
856,7903,154,40.73930718,-73.98940086,2013-02-06 17:39:24,0
856,3771,154,40.72412842,-73.9972651,2013-02-06 21:29:29,0
856,1621,90,40.778504,-73.982092,2013-02-07 03:01:28,0
856,5965,91,40.74235552,-73.98899317,2013-02-07 19:06:48,0
856,7946,177,40.77873632,-73.98251224,2013-02-10 18:52:04,0
856,6807,154,40.72506779,-74.00747022,2013-02-11 18:41:10,0
856,7903,154,40.73930718,-73.98940086,2013-02-12 16:50:32,0
856,8695,184,40.73744374,-73.99153972,2013-02-12 17:18:34,0
856,7903,154,40.73930718,-73.98940086,2013-02-13 23:22:24,1
858,6072,154,40.76353765,-73.9959701,2013-02-01 16:25:29,0
858,5910,120,40.736013,-74.001056,2013-02-02 06:23:57,0
858,6096,3,40.74218746,-74.00046349,2013-02-02 17:36:08,0
858,6797,107,40.7188643,-73.98909494,2013-02-07 02:13:20,0
858,6797,107,40.7188643,-73.98909494,2013-02-11 00:41:54,0
858,6072,154,40.76353765,-73.9959701,2013-02-11 14:43:07,0
858,6797,107,40.7188643,-73.98909494,2013-02-12 02:52:23,0
858,7426,90,40.76298968,-73.98904329,2013-02-12 17:48:47,0
858,6797,107,40.7188643,-73.98909494,2013-02-13 11:30:14,1
858,6072,154,40.76353765,-73.9959701,2013-02-13 13:47:20,1
860,1314,107,40.80986581,-73.95154698,2013-02-02 00:15:42,0
860,1314,107,40.80986581,-73.95154698,2013-02-03 00:59:28,0
860,1314,107,40.80986581,-73.95154698,2013-02-12 01:02:57,0
860,1314,107,40.80986581,-73.95154698,2013-02-13 01:00:37,0
860,1314,107,40.80986581,-73.95154698,2013-02-13 23:52:58,1
862,8151,14,40.67136489,-73.88129861,2013-02-01 03:05:49,0
862,4245,151,40.66672356,-73.88247728,2013-02-01 03:13:43,0
862,3670,206,40.67396596,-73.88071775,2013-02-01 14:38:37,0
862,131,206,40.73977359,-74.00257587,2013-02-01 15:27:34,0
862,4245,151,40.66672356,-73.88247728,2013-02-02 03:27:28,0
862,5226,222,40.71961559,-73.84486198,2013-02-03 14:55:37,0
862,8751,222,40.69902344,-73.81001472,2013-02-03 18:17:33,0
862,6658,22,40.74202,-74.00097,2013-02-03 23:13:57,0
862,3670,206,40.67396596,-73.88071775,2013-02-04 14:13:46,0
862,131,206,40.73977359,-74.00257587,2013-02-05 15:48:20,0
862,3670,206,40.67396596,-73.88071775,2013-02-06 13:52:59,0
862,131,206,40.73977359,-74.00257587,2013-02-06 14:46:42,1
862,3670,206,40.67396596,-73.88071775,2013-02-07 11:47:39,1
862,1934,2,40.64396594,-73.78272057,2013-02-07 12:55:11,1
865,1910,2,40.773839,-73.87122,2013-02-01 10:30:25,0
865,2185,55,40.71270439,-74.00483053,2013-02-04 20:11:40,0
865,105,226,40.7111095,-74.00504351,2013-02-05 14:53:38,0
865,3337,161,40.72973041,-73.99755478,2013-02-05 23:49:06,0
865,6217,19,40.71007666,-74.00732875,2013-02-06 13:51:44,0
865,3759,53,40.71203303,-74.00699299,2013-02-06 19:06:52,0
865,105,226,40.7111095,-74.00504351,2013-02-11 17:30:35,0
865,8017,55,40.71080046,-74.00472164,2013-02-12 02:56:37,0
865,105,226,40.7111095,-74.00504351,2013-02-12 18:10:15,0
865,6217,19,40.71007666,-74.00732875,2013-02-13 13:48:44,1
865,105,226,40.7111095,-74.00504351,2013-02-13 16:01:16,1
866,6881,177,40.762458,-73.96319,2013-02-01 02:59:22,0
866,8682,52,40.75933679,-73.97677299,2013-02-01 20:44:29,0
866,6881,177,40.762458,-73.96319,2013-02-01 23:50:27,0
866,7543,77,40.69280692,-73.95247687,2013-02-06 14:26:19,0
866,1193,198,40.73224325,-73.98184649,2013-02-07 22:42:24,0
866,7543,77,40.69280692,-73.95247687,2013-02-08 12:51:01,0
866,435,212,40.77355486,-73.95565683,2013-02-10 18:51:52,1
867,6213,61,40.74902094,-74.13635711,2013-02-01 04:51:30,0
867,5583,30,40.72273802,-74.09063816,2013-02-05 23:16:33,0
867,3869,133,40.8838893,-74.05623476,2013-02-13 00:13:00,1
871,372,114,40.76741096,-73.96537147,2013-02-01 05:09:24,0
871,102,151,40.77352188,-73.9567852,2013-02-01 05:09:49,0
871,5923,232,40.91156668,-73.78010273,2013-02-02 00:49:45,0
871,102,151,40.77352188,-73.9567852,2013-02-03 03:53:51,0
871,372,114,40.76741096,-73.96537147,2013-02-03 21:34:12,0
871,6468,136,40.76679184,-73.96280869,2013-02-03 23:08:24,0
871,3379,35,40.76699953,-73.96272833,2013-02-06 10:36:20,0
871,6215,177,40.76751991,-73.96157464,2013-02-07 05:09:30,0
871,372,114,40.76741096,-73.96537147,2013-02-07 05:09:37,0
871,3019,53,40.76590104,-73.96343432,2013-02-07 11:47:26,0
871,372,114,40.76741096,-73.96537147,2013-02-08 05:04:13,0
871,372,114,40.76741096,-73.96537147,2013-02-10 21:36:54,0
871,7484,120,40.8314335,-73.82718283,2013-02-11 22:14:17,0
871,4669,22,40.819719,-73.817414,2013-02-12 05:38:27,0
871,372,114,40.76741096,-73.96537147,2013-02-13 07:16:40,0
871,6215,177,40.76751991,-73.96157464,2013-02-13 07:16:46,1
871,102,151,40.77352188,-73.9567852,2013-02-13 07:18:31,1
871,3379,35,40.76699953,-73.96272833,2013-02-13 11:24:30,1
873,1544,69,40.73441062,-73.99081662,2013-02-07 03:45:33,1
875,2835,107,40.75231,-73.975419,2013-02-01 10:15:45,0
875,7183,120,40.73973577,-73.98753968,2013-02-01 17:11:37,0
875,3183,173,40.754391,-73.973077,2013-02-02 00:22:08,0
875,4609,19,40.75625649,-73.97046536,2013-02-02 14:00:17,0
875,8493,109,40.76143405,-73.9667974,2013-02-02 14:25:01,0
875,4359,3,40.75828,-73.969253,2013-02-02 18:31:35,0
875,618,27,40.75837794,-73.96966183,2013-02-02 19:55:22,0
875,2835,107,40.75231,-73.975419,2013-02-04 10:34:57,0
875,2108,3,40.74270792,-73.98471032,2013-02-06 17:34:46,0
875,2835,107,40.75231,-73.975419,2013-02-08 10:13:00,0
875,2835,107,40.75231,-73.975419,2013-02-11 10:43:07,0
875,2108,3,40.74270792,-73.98471032,2013-02-12 17:26:18,0
875,2835,107,40.75231,-73.975419,2013-02-13 10:16:30,0
875,2980,22,40.74944319,-73.98486528,2013-02-16 01:43:57,1
876,3646,114,40.88939318,-74.20032308,2013-02-02 21:15:28,0
876,3646,114,40.88939318,-74.20032308,2013-02-03 01:36:58,0
876,3646,114,40.88939318,-74.20032308,2013-02-05 22:57:13,0
876,7348,114,40.92051512,-73.97909741,2013-02-07 14:08:30,0
876,3646,114,40.88939318,-74.20032308,2013-02-12 00:37:05,0
876,7972,90,40.88483589,-74.21012257,2013-02-12 23:15:42,1
878,723,107,40.7270014,-73.95298773,2013-02-05 16:16:26,0
878,4898,22,40.73214506,-74.00003314,2013-02-05 20:54:29,0
878,2698,22,40.719119,-73.958428,2013-02-10 17:28:57,0
878,1436,22,40.71985365,-73.98849235,2013-02-14 01:10:09,1
881,1023,37,40.76943303,-73.91049529,2013-02-01 10:07:40,0
881,379,22,40.76984344,-73.91000154,2013-02-02 07:37:11,0
881,8374,125,40.83467114,-73.94419379,2013-02-02 17:20:53,0
881,166,124,40.83398774,-73.94515816,2013-02-02 17:29:23,0
881,3613,114,40.8331652,-73.94186034,2013-02-02 23:28:02,0
881,9859,22,40.75100707,-73.94557146,2013-02-03 11:07:58,0
881,6107,66,40.8340978,-73.94526722,2013-02-04 10:16:37,0
881,3613,114,40.8331652,-73.94186034,2013-02-04 10:33:30,0
881,3613,114,40.8331652,-73.94186034,2013-02-05 05:56:05,0
881,2876,114,40.8331652,-73.94186034,2013-02-05 20:09:55,0
881,2876,114,40.8331652,-73.94186034,2013-02-06 18:48:02,0
881,5135,53,40.76860986,-73.91103498,2013-02-07 03:52:20,0
881,379,22,40.76984344,-73.91000154,2013-02-07 04:09:45,0
881,379,22,40.76984344,-73.91000154,2013-02-11 09:21:36,0
881,2424,73,40.804072,-73.96695077,2013-02-11 09:50:19,0
881,7333,21,40.83457666,-73.94438896,2013-02-12 00:49:12,0
881,2876,114,40.8331652,-73.94186034,2013-02-12 03:28:58,0
881,7861,22,40.72372744,-73.98900886,2013-02-13 08:44:48,0
881,2876,114,40.8331652,-73.94186034,2013-02-13 19:47:05,1
881,5218,115,40.77836415,-73.98163319,2013-02-13 23:12:42,1
881,379,22,40.76984344,-73.91000154,2013-02-14 04:54:56,1
882,8987,202,40.73308,-74.17082548,2013-02-01 01:45:26,0
882,8470,34,40.74551752,-74.00888443,2013-02-08 02:55:48,0
882,2985,78,40.7420954,-74.00742531,2013-02-08 03:04:27,1
884,9356,149,40.715242,-73.966578,2013-02-03 04:57:31,0
884,7663,149,40.71496421,-73.96650553,2013-02-03 07:10:41,0
884,7539,155,40.75779018,-73.98193359,2013-02-03 07:41:58,0
884,2846,154,40.74097773,-74.00266137,2013-02-07 17:12:07,0
884,3797,22,40.7202327,-73.99330729,2013-02-08 01:43:06,0
884,122,149,40.72048005,-73.9935598,2013-02-08 02:58:38,0
884,2846,154,40.74097773,-74.00266137,2013-02-13 01:06:40,0
884,2985,78,40.7420954,-74.00742531,2013-02-13 01:32:17,1
885,1849,53,40.70964742,-74.0105173,2013-02-01 11:09:13,0
885,9961,154,40.70986497,-74.01053451,2013-02-01 11:09:33,0
885,941,206,40.81807001,-73.91209137,2013-02-02 02:43:26,0
885,7980,49,40.81991316,-73.91322813,2013-02-02 02:44:37,0
885,4970,66,40.82174707,-73.9119708,2013-02-02 10:10:44,0
885,9941,146,40.74167669,-74.00483053,2013-02-02 10:11:47,0
885,3738,206,40.71037756,-74.00755405,2013-02-02 11:40:11,0
885,9961,154,40.70986497,-74.01053451,2013-02-02 21:53:01,0
885,941,206,40.81807001,-73.91209137,2013-02-03 00:20:17,0
885,9941,146,40.74167669,-74.00483053,2013-02-03 00:20:49,0
885,9961,154,40.70986497,-74.01053451,2013-02-04 10:51:58,0
885,1849,53,40.70964742,-74.0105173,2013-02-04 10:52:29,0
885,3738,206,40.71037756,-74.00755405,2013-02-04 11:43:42,0
885,941,206,40.81807001,-73.91209137,2013-02-04 12:30:13,0
885,522,206,40.816188,-73.917947,2013-02-04 12:30:33,0
885,941,206,40.81807001,-73.91209137,2013-02-05 12:31:04,0
885,1593,114,40.81827071,-73.9065883,2013-02-05 12:56:11,0
885,1849,53,40.70964742,-74.0105173,2013-02-06 11:16:22,0
885,3738,206,40.71037756,-74.00755405,2013-02-06 11:31:07,0
885,1593,114,40.81827071,-73.9065883,2013-02-06 12:42:03,0
885,7011,206,40.69928373,-73.99051666,2013-02-06 23:08:54,0
885,3703,226,40.69521865,-73.98757411,2013-02-06 23:09:26,0
885,1849,53,40.70964742,-74.0105173,2013-02-07 11:07:13,0
885,3738,206,40.71037756,-74.00755405,2013-02-07 11:45:58,0
885,941,206,40.81807001,-73.91209137,2013-02-07 12:54:51,0
885,4970,66,40.82174707,-73.9119708,2013-02-07 12:55:20,0
885,7011,206,40.69928373,-73.99051666,2013-02-07 23:06:38,0
885,3703,226,40.69521865,-73.98757411,2013-02-07 23:06:49,0
885,899,55,40.70051913,-73.98728716,2013-02-07 23:07:03,0
885,8020,184,40.709181,-74.009412,2013-02-08 01:17:10,0
885,1849,53,40.70964742,-74.0105173,2013-02-08 11:28:14,0
885,7980,49,40.81991316,-73.91322813,2013-02-10 19:17:31,0
885,4970,66,40.82174707,-73.9119708,2013-02-10 19:17:44,0
885,941,206,40.81807001,-73.91209137,2013-02-11 02:55:40,0
885,2536,206,40.7076499,-74.01398788,2013-02-11 03:36:50,0
885,9961,154,40.70986497,-74.01053451,2013-02-11 10:49:33,0
885,7011,206,40.69928373,-73.99051666,2013-02-11 19:56:19,0
885,3703,226,40.69521865,-73.98757411,2013-02-11 19:56:32,0
885,899,55,40.70051913,-73.98728716,2013-02-11 19:56:45,0
885,8020,184,40.709181,-74.009412,2013-02-12 01:41:05,0
885,1849,53,40.70964742,-74.0105173,2013-02-12 01:42:02,0
885,9961,154,40.70986497,-74.01053451,2013-02-12 01:42:15,0
885,9961,154,40.70986497,-74.01053451,2013-02-12 11:41:35,0
885,1849,53,40.70964742,-74.0105173,2013-02-12 11:42:09,0
885,3738,206,40.71037756,-74.00755405,2013-02-12 11:42:58,0
885,522,206,40.816188,-73.917947,2013-02-12 13:09:00,0
885,1888,159,40.70919832,-74.01118577,2013-02-13 05:40:42,0
885,941,206,40.81807001,-73.91209137,2013-02-13 12:26:46,0
885,522,206,40.816188,-73.917947,2013-02-13 12:27:14,1
885,4970,66,40.82174707,-73.9119708,2013-02-13 12:27:36,1
885,7011,206,40.69928373,-73.99051666,2013-02-13 22:57:38,1
885,3703,226,40.69521865,-73.98757411,2013-02-13 22:58:00,1
885,1849,53,40.70964742,-74.0105173,2013-02-14 01:27:55,1
885,9961,154,40.70986497,-74.01053451,2013-02-14 11:26:29,1
885,1849,53,40.70964742,-74.0105173,2013-02-14 11:26:48,1
886,3163,227,40.74257703,-73.99225205,2013-02-01 22:41:30,0
886,8558,53,40.7271903,-73.98609918,2013-02-02 19:37:46,0
886,8120,115,40.72704085,-73.98383596,2013-02-03 07:55:15,0
886,8558,53,40.7271903,-73.98609918,2013-02-03 17:22:18,0
886,642,102,40.7603257,-73.96356583,2013-02-03 23:53:57,0
886,3205,3,40.73703263,-73.99194719,2013-02-04 20:02:06,0
886,910,71,40.746452,-74.00139115,2013-02-07 04:57:30,0
886,8120,115,40.72704085,-73.98383596,2013-02-07 05:29:30,0
886,8120,115,40.72704085,-73.98383596,2013-02-12 00:06:50,0
886,7042,107,40.67956403,-73.98416519,2013-02-12 00:51:46,0
886,8558,53,40.7271903,-73.98609918,2013-02-13 14:38:02,1
887,9634,22,40.737104,-74.02907,2013-02-03 05:21:41,0
887,3012,149,40.71749324,-74.00106579,2013-02-12 23:06:14,0
887,4134,22,40.75722772,-73.98375189,2013-02-14 00:23:09,1
888,8347,49,40.71878275,-73.98515223,2013-02-01 03:19:03,0
888,3709,107,40.738949,-73.989828,2013-02-05 14:43:03,0
888,3709,107,40.738949,-73.989828,2013-02-07 16:12:05,0
888,2237,149,40.75275905,-73.99419107,2013-02-14 01:20:58,0
888,1739,120,40.72007263,-74.0103681,2013-02-16 01:57:57,1
890,282,53,40.74370844,-73.98708055,2013-02-01 16:22:52,0
890,1616,22,40.74170425,-73.98115205,2013-02-01 23:49:22,0
890,4686,3,40.71231522,-73.9630268,2013-02-03 01:34:46,0
890,8441,22,40.71107369,-73.95070318,2013-02-03 05:02:08,0
890,6298,154,40.74226611,-73.9844656,2013-02-04 14:17:10,0
890,6298,154,40.74226611,-73.9844656,2013-02-05 13:47:46,0
890,6298,154,40.74226611,-73.9844656,2013-02-11 14:16:11,0
890,1894,107,40.74611902,-73.99307013,2013-02-11 23:51:22,0
890,1609,222,40.7494759,-73.99223328,2013-02-13 16:37:06,0
890,1894,107,40.74611902,-73.99307013,2013-02-13 23:29:55,1
893,2927,107,40.72424,-73.997779,2013-02-01 12:27:18,0
893,2514,2,40.68968494,-74.17938709,2013-02-06 00:44:49,0
893,2927,107,40.72424,-73.997779,2013-02-08 11:37:06,0
893,2508,2,40.64508936,-73.78452301,2013-02-11 19:46:13,0
893,2508,2,40.64508936,-73.78452301,2013-02-14 05:35:43,1
897,6592,116,40.76416556,-73.97374834,2013-02-02 18:36:33,0
897,6592,116,40.76416556,-73.97374834,2013-02-02 18:42:57,0
897,2003,116,40.73815079,-74.00943275,2013-02-07 16:47:26,0
897,7134,101,40.77220991,-73.98429711,2013-02-10 18:10:09,1
898,9618,22,40.74133942,-74.00620222,2013-02-01 05:07:13,0
898,20,22,40.7438232,-74.00629384,2013-02-01 07:00:21,0
898,2590,35,40.76486773,-73.99153972,2013-02-02 23:38:54,0
898,1674,22,40.74423228,-74.00669554,2013-02-07 05:29:33,0
898,20,22,40.7438232,-74.00629384,2013-02-07 06:13:59,0
898,5134,22,40.75006726,-74.00270154,2013-02-07 08:12:51,0
898,1674,22,40.74423228,-74.00669554,2013-02-08 05:08:18,0
898,9034,22,40.76421263,-73.98701743,2013-02-11 03:07:15,0
898,3785,22,40.76430758,-73.98882151,2013-02-11 03:49:25,0
898,1674,22,40.74423228,-74.00669554,2013-02-12 06:06:34,0
898,161,22,40.74017876,-74.00560523,2013-02-13 04:48:01,1
898,1674,22,40.74423228,-74.00669554,2013-02-13 05:47:21,1
899,5353,107,40.72918162,-73.99059713,2013-02-04 17:30:42,0
899,6758,33,40.7058882,-73.99000168,2013-02-04 23:07:33,0
899,8816,107,40.73899453,-73.98728142,2013-02-04 23:26:36,0
899,5353,107,40.72918162,-73.99059713,2013-02-05 12:03:05,0
899,6266,107,40.76364734,-73.97844136,2013-02-05 23:15:53,0
899,6266,107,40.76364734,-73.97844136,2013-02-06 11:40:15,0
899,1735,107,40.687748,-73.97808155,2013-02-06 22:35:14,0
899,1735,107,40.687748,-73.97808155,2013-02-07 16:41:32,0
899,6728,107,40.74268402,-73.99284245,2013-02-07 23:58:27,0
899,8816,107,40.73899453,-73.98728142,2013-02-11 23:24:14,0
899,6758,33,40.7058882,-73.99000168,2013-02-12 11:38:41,0
899,5353,107,40.72918162,-73.99059713,2013-02-12 12:00:56,0
899,1345,107,40.728279,-73.992795,2013-02-12 14:56:24,0
